enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
21727,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,>20,,,2,32,1
7538,city_46,0.762,Male,No relevent experience,no_enrollment,Masters,STEM,10,5000-9999,Public Sector,1,122,0
18181,city_24,0.698,,Has relevent experience,Full time course,High School,,5,,,1,43,1
6696,city_89,0.925,,No relevent experience,Full time course,Masters,STEM,15,<10,Pvt Ltd,2,83,0
5117,city_160,0.92,Male,No relevent experience,Part time course,Graduate,STEM,5,,Pvt Ltd,never,13,0
3065,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Funded Startup,1,50,0
5042,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,1,92,0
3262,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,1,22,0
18750,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10/49,Early Stage Startup,>4,119,0
30522,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,,,1,76,0
4753,city_67,0.855,,No relevent experience,Full time course,High School,,2,,Pvt Ltd,never,198,0
6075,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,3,50,0
16227,city_46,0.762,Other,No relevent experience,,,,8,,,never,234,0
6208,city_103,0.92,,No relevent experience,no_enrollment,Primary School,,<1,,,never,8,0
28217,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,2,,,never,107,1
18661,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,6,,,2,39,1
14389,city_149,0.6890000000000001,,Has relevent experience,,Graduate,STEM,6,<10,Pvt Ltd,2,25,0
32554,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,2,10/49,Public Sector,1,336,0
7164,city_114,0.926,Female,Has relevent experience,no_enrollment,Masters,STEM,17,100-500,Pvt Ltd,>4,100,0
2655,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,<1,<10,Early Stage Startup,1,68,0
14013,city_103,0.92,,No relevent experience,Full time course,Masters,STEM,5,500-999,Public Sector,3,20,0
12595,city_23,0.899,,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,,39,0
16190,city_102,0.804,Male,No relevent experience,no_enrollment,Graduate,STEM,3,,,3,38,0
2341,city_83,0.923,Male,Has relevent experience,Part time course,High School,,1,50-99,Pvt Ltd,1,190,0
19941,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,7,1000-4999,NGO,1,21,0
23068,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,NGO,1,21,0
116,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Public Sector,1,30,0
14728,city_114,0.926,Male,Has relevent experience,Part time course,Graduate,STEM,>20,100-500,Pvt Ltd,1,26,0
4830,city_90,0.698,,No relevent experience,,,,2,,Pvt Ltd,never,228,1
12095,city_83,0.923,Female,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,>4,24,0
7433,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Early Stage Startup,2,198,0
27352,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,3,34,0
29871,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,Humanities,>20,50-99,Pvt Ltd,>4,4,0
10555,city_173,0.878,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,2,8,0
20375,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,5,10/49,Funded Startup,1,57,1
12760,city_100,0.887,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,41,0
23869,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,3,100-500,Pvt Ltd,2,13,1
20036,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Arts,7,50-99,Pvt Ltd,4,26,0
14759,city_136,0.897,,Has relevent experience,Part time course,Masters,STEM,4,,,2,160,0
7628,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,<10,Funded Startup,1,25,0
13183,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,,,1,24,0
3265,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,Humanities,14,,Public Sector,1,45,1
29320,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,>4,147,0
32145,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Arts,16,<10,Pvt Ltd,>4,36,0
30005,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,10,,,>4,58,0
10768,city_104,0.924,Male,Has relevent experience,no_enrollment,High School,,>20,1000-4999,Pvt Ltd,1,44,0
14073,city_114,0.926,Male,Has relevent experience,Part time course,Graduate,STEM,11,10/49,Funded Startup,1,90,0
24000,city_19,0.682,,Has relevent experience,Full time course,Graduate,STEM,3,,,never,13,1
9022,city_103,0.92,Female,No relevent experience,Full time course,Graduate,Humanities,1,,,1,42,1
22550,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,5,1000-4999,Pvt Ltd,3,44,1
31184,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,8,10/49,Pvt Ltd,1,130,0
12683,city_21,0.624,Female,No relevent experience,no_enrollment,Graduate,Arts,<1,100-500,Funded Startup,1,36,0
24432,city_65,0.802,Male,Has relevent experience,no_enrollment,Masters,STEM,4,100-500,Pvt Ltd,1,26,0
24348,city_7,0.647,Female,No relevent experience,Full time course,Graduate,STEM,2,,,never,55,0
10196,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,16,500-999,Pvt Ltd,3,46,0
11537,city_42,0.563,,No relevent experience,Full time course,,,2,10/49,,1,20,1
6284,city_116,0.743,Male,Has relevent experience,no_enrollment,Masters,STEM,11,,,1,28,1
9780,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,7,5000-9999,Pvt Ltd,1,82,0
48,city_23,0.899,,Has relevent experience,no_enrollment,Graduate,STEM,2,,Pvt Ltd,1,37,0
19101,city_16,0.91,,No relevent experience,no_enrollment,High School,,2,,,never,140,0
19615,city_114,0.926,Male,Has relevent experience,Full time course,Masters,STEM,5,,NGO,1,53,0
7736,city_90,0.698,Male,Has relevent experience,no_enrollment,High School,,7,<10,Funded Startup,1,48,0
3355,city_159,0.843,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Public Sector,>4,12,0
16825,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,64,0
23490,city_23,0.899,Male,No relevent experience,Part time course,Graduate,STEM,4,,,never,18,1
25962,city_165,0.903,,Has relevent experience,no_enrollment,Masters,Humanities,19,<10,Funded Startup,2,23,1
14018,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,12,50-99,Pvt Ltd,>4,77,1
7185,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,5,500-999,Pvt Ltd,2,55,0
27994,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,500-999,Funded Startup,1,64,0
4886,city_142,0.727,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,<10,Pvt Ltd,1,174,0
374,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,5000-9999,Public Sector,2,27,0
24852,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,2,100-500,Pvt Ltd,1,54,0
11884,city_103,0.92,,No relevent experience,no_enrollment,Graduate,Business Degree,<1,,,1,139,1
22126,city_1,0.847,Male,Has relevent experience,Full time course,Masters,STEM,6,10/49,,1,3,0
25216,city_21,0.624,,No relevent experience,no_enrollment,Masters,STEM,7,10000+,Pvt Ltd,1,25,1
31446,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,98,0
786,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,2,94,1
31449,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,2,<10,Early Stage Startup,1,4,0
12382,city_21,0.624,,No relevent experience,Full time course,Masters,STEM,15,1000-4999,Public Sector,3,174,0
19362,city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,7,,,1,26,0
27092,city_114,0.926,Female,No relevent experience,Full time course,Graduate,STEM,10,1000-4999,Public Sector,4,28,0
18042,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,5,1000-4999,Pvt Ltd,2,18,0
25756,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,101,0
27232,city_159,0.843,Male,Has relevent experience,Full time course,High School,,4,,,2,144,0
4313,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,1,,,1,52,1
11446,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,1000-4999,Pvt Ltd,2,25,1
1311,city_67,0.855,,No relevent experience,Full time course,Graduate,STEM,3,,,1,78,1
7646,city_104,0.924,Male,Has relevent experience,no_enrollment,Masters,STEM,10,,,1,47,1
29290,city_152,0.698,Male,No relevent experience,Full time course,Masters,STEM,11,,Public Sector,2,42,0
24707,city_23,0.899,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Early Stage Startup,1,15,0
2075,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,1,10000+,Pvt Ltd,1,11,1
2651,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Pvt Ltd,2,190,0
32391,city_74,0.579,Male,No relevent experience,Part time course,High School,,3,,Pvt Ltd,never,65,0
4733,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,>20,1000-4999,Pvt Ltd,4,96,0
3957,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,>4,21,0
21164,city_16,0.91,Male,No relevent experience,no_enrollment,High School,,10,,,never,52,0
24106,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,10/49,Pvt Ltd,4,72,0
22549,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,,Pvt Ltd,3,38,0
29398,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,,,>4,166,0
10179,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Funded Startup,>4,14,0
12956,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,1000-4999,Pvt Ltd,4,42,0
29605,city_105,0.794,Female,No relevent experience,no_enrollment,Graduate,Business Degree,<1,,,1,12,1
26918,city_16,0.91,Male,No relevent experience,Full time course,Phd,STEM,5,5000-9999,Public Sector,1,13,1
22203,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,5,,Other,1,5,0
25221,city_23,0.899,,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Funded Startup,never,110,0
26043,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,10,,,1,84,0
7138,city_71,0.884,Male,Has relevent experience,Full time course,Graduate,STEM,4,10/49,Pvt Ltd,2,43,0
17785,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100-500,Pvt Ltd,2,64,0
21142,city_99,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,2,55,0
14834,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,2,<10,Pvt Ltd,1,33,0
19675,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,11,10000+,Pvt Ltd,1,17,1
30938,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,9,500-999,Funded Startup,2,80,0
28030,city_74,0.579,Male,No relevent experience,Part time course,Graduate,Business Degree,1,,,1,104,1
31670,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,10000+,Pvt Ltd,1,20,0
5742,city_98,0.949,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,91,0
10734,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,1000-4999,Pvt Ltd,>4,22,0
31486,city_69,0.856,Male,Has relevent experience,Part time course,Graduate,STEM,3,50-99,Pvt Ltd,2,182,1
14087,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,14,10000+,Pvt Ltd,1,204,0
320,city_27,0.848,Male,Has relevent experience,Part time course,Graduate,STEM,>20,,,2,8,1
6064,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,>4,65,0
18695,city_16,0.91,Male,Has relevent experience,Part time course,High School,,4,1000-4999,Pvt Ltd,1,160,0
17862,city_149,0.6890000000000001,Female,Has relevent experience,Full time course,Graduate,STEM,14,,,>4,51,1
5104,city_75,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,7,,,1,16,1
25531,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Funded Startup,2,22,0
20866,city_59,0.775,,Has relevent experience,no_enrollment,Graduate,STEM,7,10/49,Pvt Ltd,1,12,0
5060,city_16,0.91,Male,No relevent experience,,,,2,,,never,78,0
4895,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,15,100-500,Pvt Ltd,>4,42,0
24437,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,2,1000-4999,Pvt Ltd,2,46,0
5336,city_73,0.754,Male,Has relevent experience,Part time course,High School,,5,10/49,Funded Startup,2,57,0
21445,city_21,0.624,,No relevent experience,no_enrollment,Graduate,Other,4,,Public Sector,,152,1
23613,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,,,>4,78,1
18602,city_74,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10/49,Pvt Ltd,1,21,1
27549,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,5000-9999,Pvt Ltd,3,62,0
23119,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,9,,,never,67,1
11060,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,3,155,0
9851,city_23,0.899,Male,Has relevent experience,Part time course,High School,,7,500-999,Other,2,106,0
9062,city_155,0.556,Male,Has relevent experience,Full time course,Graduate,STEM,1,500-999,Pvt Ltd,never,46,0
28242,city_45,0.89,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,1,31,0
33317,city_61,0.913,Male,No relevent experience,no_enrollment,High School,,2,,,2,258,0
16028,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4,,,1,222,0
14732,city_28,0.939,Male,No relevent experience,no_enrollment,Phd,STEM,4,,Public Sector,1,13,0
9817,city_61,0.913,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,,,never,21,0
6475,city_75,0.939,Male,No relevent experience,no_enrollment,Primary School,,2,,,never,204,0
14417,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,>20,10000+,Pvt Ltd,4,72,0
13649,city_11,0.55,,No relevent experience,Full time course,Graduate,STEM,4,10/49,Pvt Ltd,1,156,1
23222,city_103,0.92,,No relevent experience,no_enrollment,Masters,STEM,15,,,>4,109,1
12499,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,500-999,Pvt Ltd,>4,70,0
23955,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,4,,,1,89,0
2051,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,11,10000+,Pvt Ltd,,41,1
1024,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,4,9,0
27726,city_41,0.8270000000000001,Male,Has relevent experience,no_enrollment,High School,,17,1000-4999,Pvt Ltd,1,50,0
22452,city_21,0.624,Female,No relevent experience,Full time course,Masters,STEM,5,,,never,26,1
338,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,8,,,2,45,1
1472,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,102,0
14509,city_176,0.764,Male,Has relevent experience,Part time course,Graduate,STEM,5,,Pvt Ltd,>4,78,0
4464,city_114,0.926,Male,No relevent experience,no_enrollment,Graduate,Humanities,9,5000-9999,NGO,2,74,0
19889,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,2,32,0
6066,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,96,0
21910,city_21,0.624,Male,No relevent experience,Full time course,High School,,1,,,never,37,0
653,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,3,157,0
20636,city_173,0.878,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,,45,0
14455,city_123,0.738,Male,Has relevent experience,Full time course,Graduate,STEM,3,10000+,Pvt Ltd,1,24,0
15393,city_117,0.698,Male,No relevent experience,Full time course,High School,,7,,,1,12,1
1563,city_19,0.682,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,3,25,0
19346,city_160,0.92,,No relevent experience,no_enrollment,Graduate,STEM,19,,,4,21,1
12433,city_28,0.939,Male,No relevent experience,Full time course,High School,,3,10000+,Pvt Ltd,3,36,0
26644,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,1000-4999,Pvt Ltd,1,202,0
32445,city_104,0.924,,Has relevent experience,Full time course,Graduate,STEM,8,<10,Early Stage Startup,1,78,0
8036,city_73,0.754,Male,Has relevent experience,Full time course,Graduate,STEM,12,,,2,56,0
18079,city_103,0.92,,No relevent experience,no_enrollment,Primary School,,<1,,,never,73,0
24706,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,>20,<10,Pvt Ltd,1,88,0
4727,city_102,0.804,,No relevent experience,no_enrollment,,,2,,,never,42,0
21891,city_16,0.91,Female,No relevent experience,Full time course,High School,,3,,,1,34,1
11716,city_138,0.836,Male,Has relevent experience,Part time course,High School,,9,50-99,Pvt Ltd,2,8,0
25065,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,500-999,Pvt Ltd,2,192,0
25536,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,>4,12,0
4611,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,,,never,33,0
24034,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,7,10000+,Pvt Ltd,never,216,1
6668,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,2,4,1
20808,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,9,50-99,Pvt Ltd,2,246,0
31265,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,Arts,4,50-99,Pvt Ltd,1,20,0
4473,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,500-999,Funded Startup,2,75,1
30540,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,6,,,never,56,0
24136,city_21,0.624,,No relevent experience,Full time course,Masters,STEM,2,,,never,134,0
23719,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,1,,,never,18,1
13788,city_93,0.865,,No relevent experience,no_enrollment,,,3,,,never,302,0
11435,city_165,0.903,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,108,0
32681,city_44,0.725,Male,No relevent experience,Full time course,Graduate,STEM,3,,,1,50,0
13848,city_72,0.795,Male,Has relevent experience,Part time course,High School,,<1,50-99,,1,10,0
28026,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,2,<10,Pvt Ltd,never,61,1
4866,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10/49,Early Stage Startup,2,206,0
33154,city_21,0.624,Male,No relevent experience,Full time course,High School,,3,,,never,148,1
33245,city_145,0.555,Male,No relevent experience,Full time course,Graduate,STEM,2,,Pvt Ltd,never,25,1
5717,city_61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Funded Startup,1,82,0
