enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
20095,city_90,0.698,Male,Has relevent experience,Full time course,Masters,STEM,18,50-99,Pvt Ltd,>4,48,1
1786,city_75,0.939,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,1,94,0
9909,city_160,0.92,Other,No relevent experience,Part time course,Graduate,Arts,<1,1000-4999,Pvt Ltd,2,112,1
9374,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,55,0
11265,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,105,0
20503,city_102,0.804,Male,Has relevent experience,Full time course,Graduate,STEM,6,5000-9999,Pvt Ltd,1,32,0
22328,city_19,0.682,Male,No relevent experience,Part time course,Graduate,STEM,6,100-500,Public Sector,1,110,0
19732,city_19,0.682,Male,No relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,47,0
23714,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,114,0
8798,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,,,1,110,0
31315,city_114,0.926,Male,No relevent experience,no_enrollment,High School,,4,,Pvt Ltd,never,37,0
23890,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,9,500-999,Pvt Ltd,2,112,0
1721,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,500-999,Pvt Ltd,1,80,1
17505,city_16,0.91,,No relevent experience,Full time course,Graduate,STEM,6,,,,46,0
18674,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,>20,,,1,47,0
13273,city_103,0.92,,No relevent experience,Full time course,Graduate,Humanities,<1,50-99,Public Sector,1,196,1
28757,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,1,79,0
2205,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,never,56,1
12177,city_10,0.895,Male,Has relevent experience,no_enrollment,Masters,STEM,9,50-99,Funded Startup,1,81,0
5269,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,500-999,Funded Startup,4,50,0
2194,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,Funded Startup,1,19,0
8236,city_100,0.887,,No relevent experience,Full time course,Graduate,STEM,5,,,never,14,0
18564,city_33,0.4479999999999999,,No relevent experience,Full time course,Graduate,STEM,4,,Public Sector,4,32,1
7247,city_97,0.925,,Has relevent experience,no_enrollment,Graduate,STEM,11,10/49,Early Stage Startup,1,46,0
25387,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,<1,,,,2,0
18777,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,11,10/49,Pvt Ltd,>4,100,0
11387,city_75,0.939,Male,No relevent experience,no_enrollment,Primary School,,3,,,never,23,0
9010,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Funded Startup,>4,138,0
5774,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,>4,11,0
25187,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Funded Startup,1,20,1
32788,city_21,0.624,Male,No relevent experience,Full time course,High School,,3,,,1,97,0
12545,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,2,19,0
17721,city_160,0.92,,No relevent experience,no_enrollment,High School,,1,,,,78,0
7670,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,9,,,1,28,1
28232,city_67,0.855,Male,Has relevent experience,Full time course,Masters,Other,16,,,>4,45,1
6333,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,never,66,0
31651,city_16,0.91,Male,No relevent experience,Full time course,Primary School,,9,,,never,29,0
9946,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,10000+,Pvt Ltd,>4,112,0
11364,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,63,0
5204,city_144,0.84,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,47,0
28691,city_165,0.903,Female,Has relevent experience,no_enrollment,Graduate,Humanities,1,100-500,Pvt Ltd,never,5,0
23610,city_160,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,10,100-500,Public Sector,1,87,1
25331,city_24,0.698,,No relevent experience,no_enrollment,High School,,<1,,,1,42,1
6126,city_102,0.804,,Has relevent experience,no_enrollment,Masters,STEM,12,5000-9999,Pvt Ltd,1,111,0
24617,city_102,0.804,Male,Has relevent experience,Full time course,High School,,9,,,1,16,0
2860,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,9,,,2,28,0
13594,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,2,112,1
31030,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Funded Startup,1,256,0
14826,city_75,0.939,,Has relevent experience,no_enrollment,High School,,5,<10,Pvt Ltd,,22,0
30093,city_67,0.855,Male,No relevent experience,Full time course,High School,,<1,100-500,Pvt Ltd,1,12,1
16827,city_73,0.754,Male,No relevent experience,no_enrollment,High School,,4,<10,Early Stage Startup,4,94,1
24430,city_136,0.897,Male,No relevent experience,no_enrollment,Graduate,STEM,18,100-500,Pvt Ltd,>4,58,0
8391,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,5000-9999,Pvt Ltd,1,163,0
32358,city_138,0.836,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,1,60,0
9133,city_67,0.855,Male,No relevent experience,Part time course,High School,,4,50-99,Pvt Ltd,2,96,0
11175,city_12,0.64,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,1000-4999,Pvt Ltd,1,148,0
1823,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10000+,Pvt Ltd,1,57,1
12335,city_138,0.836,Male,No relevent experience,no_enrollment,Graduate,STEM,13,,,never,17,0
15544,city_21,0.624,,No relevent experience,Full time course,High School,,1,,,never,166,1
31782,city_16,0.91,,No relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,52,0
4985,city_16,0.91,Male,No relevent experience,Full time course,Masters,STEM,4,,Public Sector,1,184,0
6516,city_102,0.804,,Has relevent experience,Full time course,High School,,6,500-999,Pvt Ltd,never,6,0
1489,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,3,,Pvt Ltd,never,78,1
31313,city_67,0.855,Male,No relevent experience,Full time course,Graduate,STEM,7,5000-9999,Pvt Ltd,1,38,0
25988,city_36,0.893,Male,Has relevent experience,no_enrollment,Masters,STEM,17,100-500,Pvt Ltd,>4,7,0
4104,city_41,0.8270000000000001,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,50-99,Pvt Ltd,>4,96,0
27624,city_16,0.91,,No relevent experience,no_enrollment,Primary School,,8,50-99,Pvt Ltd,2,21,0
3626,city_16,0.91,Male,Has relevent experience,Part time course,Graduate,STEM,3,1000-4999,,1,148,0
33215,city_46,0.762,Male,No relevent experience,,Graduate,STEM,4,,,1,44,1
8168,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,9,5000-9999,Pvt Ltd,2,3,0
15043,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Early Stage Startup,1,8,0
1224,city_103,0.92,,No relevent experience,Full time course,Masters,STEM,10,10000+,Public Sector,,6,1
24263,city_162,0.767,Male,Has relevent experience,no_enrollment,Masters,STEM,10,<10,Pvt Ltd,>4,114,0
11865,city_16,0.91,Female,Has relevent experience,no_enrollment,Phd,STEM,>20,500-999,Pvt Ltd,1,18,0
30855,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,8,10000+,Pvt Ltd,2,20,1
14956,city_160,0.92,,No relevent experience,no_enrollment,Primary School,,<1,,,never,12,0
17977,city_149,0.6890000000000001,Female,Has relevent experience,Full time course,Masters,STEM,19,50-99,Pvt Ltd,1,125,0
6658,city_83,0.923,Male,No relevent experience,no_enrollment,Graduate,Business Degree,3,1000-4999,Pvt Ltd,1,51,0
16121,city_103,0.92,,Has relevent experience,Part time course,Graduate,STEM,4,50-99,Pvt Ltd,1,163,1
13263,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,>20,1000-4999,Pvt Ltd,>4,11,0
10883,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,Humanities,<1,10/49,Funded Startup,1,15,0
17525,city_114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,12,100-500,Pvt Ltd,3,17,0
15208,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,1000-4999,Pvt Ltd,>4,66,1
9080,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,4,,,1,65,0
11959,city_27,0.848,Male,Has relevent experience,no_enrollment,Masters,STEM,15,100-500,Pvt Ltd,1,19,0
22246,city_100,0.887,Other,Has relevent experience,,Graduate,Humanities,>20,,,1,37,0
1902,city_162,0.767,,Has relevent experience,Full time course,Graduate,STEM,6,500-999,NGO,1,155,0
22176,city_116,0.743,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,,Pvt Ltd,2,20,0
29309,city_11,0.55,Male,Has relevent experience,no_enrollment,Masters,STEM,2,50-99,NGO,1,6,0
3665,city_36,0.893,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,never,11,0
6772,city_71,0.884,,Has relevent experience,Part time course,Graduate,STEM,15,100-500,Pvt Ltd,>4,64,0
18603,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,1,102,0
25512,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Masters,Humanities,9,,,1,65,0
32047,city_165,0.903,Male,Has relevent experience,no_enrollment,Graduate,Humanities,4,50-99,Public Sector,2,42,1
8976,city_46,0.762,,Has relevent experience,Full time course,Graduate,STEM,5,10000+,NGO,never,58,0
33191,city_21,0.624,,Has relevent experience,,Graduate,STEM,2,,Pvt Ltd,never,8,0
10209,city_128,0.527,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,<10,Pvt Ltd,2,145,0
32242,city_103,0.92,Male,No relevent experience,Part time course,Graduate,STEM,1,,,1,128,1
25,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,Pvt Ltd,1,126,0
9512,city_103,0.92,Other,Has relevent experience,no_enrollment,Graduate,Humanities,<1,50-99,Funded Startup,1,56,0
4520,city_67,0.855,,Has relevent experience,no_enrollment,Graduate,STEM,4,10000+,Pvt Ltd,1,47,0
31689,city_104,0.924,Male,No relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,1,55,0
26770,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,1,99,1
28218,city_114,0.926,Male,No relevent experience,Full time course,High School,,2,,,never,14,0
17161,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,5,100-500,Funded Startup,1,18,0
20528,city_136,0.897,Male,Has relevent experience,Full time course,Masters,STEM,5,10000+,Pvt Ltd,1,134,0
25460,city_41,0.8270000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,100-500,Pvt Ltd,>4,22,0
6187,city_67,0.855,Male,Has relevent experience,Part time course,High School,,4,1000-4999,Pvt Ltd,1,22,0
4097,city_23,0.899,Female,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Funded Startup,1,41,0
1161,city_103,0.92,Other,No relevent experience,Full time course,Graduate,STEM,6,,,2,82,0
9798,city_16,0.91,Male,No relevent experience,no_enrollment,Masters,STEM,18,,,>4,55,0
16789,city_28,0.939,,Has relevent experience,no_enrollment,Masters,STEM,12,10000+,Pvt Ltd,3,106,0
8577,city_173,0.878,,Has relevent experience,Part time course,Masters,STEM,17,1000-4999,Pvt Ltd,1,102,0
24516,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,18,0
9043,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,1,44,1
927,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,15,<10,Early Stage Startup,1,61,0
31765,city_67,0.855,Male,No relevent experience,Full time course,Graduate,STEM,9,10000+,Pvt Ltd,3,14,0
28991,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,,1,17,1
27287,city_40,0.7759999999999999,Male,Has relevent experience,no_enrollment,Masters,Other,10,<10,Pvt Ltd,2,35,0
1875,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,Business Degree,16,<10,Pvt Ltd,1,30,1
2733,city_16,0.91,,No relevent experience,no_enrollment,,,2,,Pvt Ltd,never,30,0
19030,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Arts,4,10/49,Pvt Ltd,2,45,0
30188,city_71,0.884,Male,No relevent experience,Full time course,Graduate,STEM,7,,,never,38,1
30448,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,Other,4,,,1,146,0
26871,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,1,190,0
19199,city_105,0.794,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,,,1,6,1
1849,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,9,10/49,Pvt Ltd,3,79,0
23474,city_45,0.89,Male,No relevent experience,,High School,,2,,,never,21,0
31999,city_91,0.691,Male,No relevent experience,Part time course,Graduate,STEM,1,,Pvt Ltd,never,25,0
10216,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,1000-4999,Pvt Ltd,>4,50,0
13495,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Funded Startup,1,45,0
3822,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,184,1
30792,city_46,0.762,Female,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,4,20,0
3403,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,<10,,1,80,0
4685,city_73,0.754,Male,Has relevent experience,Part time course,Graduate,STEM,15,10/49,Funded Startup,1,66,1
3813,city_114,0.926,Male,No relevent experience,Full time course,High School,,3,,Pvt Ltd,never,74,0
20744,city_103,0.92,Male,No relevent experience,Full time course,High School,,3,10000+,Pvt Ltd,1,30,0
20214,city_103,0.92,Male,No relevent experience,Part time course,High School,,2,,,1,47,1
6001,city_80,0.847,Male,No relevent experience,no_enrollment,High School,,1,,,never,58,0
31710,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,500-999,Funded Startup,1,44,0
21886,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,100-500,Pvt Ltd,2,48,0
21227,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,2,,,,26,1
7839,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,10,10000+,Pvt Ltd,2,72,0
2276,city_67,0.855,,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd,1,94,0
29495,city_152,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,65,0
23534,city_103,0.92,Male,No relevent experience,Full time course,High School,,6,50-99,Public Sector,2,111,1
19207,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,9,100-500,Funded Startup,4,36,0
30772,city_180,0.698,Male,No relevent experience,no_enrollment,Masters,Other,9,,,>4,24,0
5175,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,1,138,0
29385,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,10000+,Pvt Ltd,1,16,0
10492,city_71,0.884,,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,>4,25,0
27421,city_21,0.624,Female,No relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd,1,43,1
32215,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,49,0
13332,city_11,0.55,Male,Has relevent experience,Part time course,Graduate,STEM,4,<10,NGO,1,25,1
570,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,<10,Pvt Ltd,>4,36,0
9192,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,3,10000+,Pvt Ltd,1,94,1
26641,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,1000-4999,Pvt Ltd,4,192,1
8210,city_97,0.925,Male,No relevent experience,Full time course,Graduate,STEM,3,,,never,16,0
7744,city_45,0.89,Male,Has relevent experience,Part time course,Graduate,STEM,7,50-99,Early Stage Startup,1,31,0
30554,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,10000+,Pvt Ltd,1,118,0
21612,city_98,0.949,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,Pvt Ltd,1,38,0
32706,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,11,1000-4999,Pvt Ltd,>4,23,0
16776,city_16,0.91,,No relevent experience,,,,<1,,,2,111,0
18022,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,500-999,Pvt Ltd,4,46,0
23500,city_102,0.804,,No relevent experience,Full time course,High School,,3,,,never,67,0
14400,city_70,0.698,,Has relevent experience,,,,3,,,1,17,1
3872,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,18,0
14104,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,3,85,0
14328,city_14,0.698,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,2,10/49,Pvt Ltd,1,198,1
4175,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Public Sector,>4,164,1
31913,city_160,0.92,,No relevent experience,no_enrollment,Primary School,,1,,Pvt Ltd,never,47,0
9026,city_158,0.7659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,2,59,0
9675,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,Business Degree,>20,100-500,Pvt Ltd,1,154,0
6888,city_100,0.887,Male,No relevent experience,no_enrollment,High School,,5,,Pvt Ltd,2,106,0
32743,city_116,0.743,Male,No relevent experience,Full time course,High School,,2,,,never,54,0
23712,city_143,0.74,Male,No relevent experience,no_enrollment,Masters,STEM,14,1000-4999,NGO,3,96,0
29535,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,2,36,0
21192,city_114,0.926,,No relevent experience,Full time course,Graduate,STEM,7,,,2,212,0
14999,city_67,0.855,,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,2,21,0
32477,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,1000-4999,Pvt Ltd,1,11,0
20873,city_103,0.92,,Has relevent experience,no_enrollment,Masters,Other,>20,,,>4,90,1
940,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,50-99,Pvt Ltd,>4,9,0
13086,city_160,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,4,100-500,Pvt Ltd,1,90,0
1837,city_75,0.939,,Has relevent experience,Part time course,High School,,>20,10/49,Pvt Ltd,2,51,0
12231,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,7,,,never,11,0
20519,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,5000-9999,Pvt Ltd,3,42,0
9427,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Humanities,17,1000-4999,Pvt Ltd,>4,11,0
15792,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,92,0
24847,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,1000-4999,Pvt Ltd,1,25,1
29490,city_67,0.855,Female,Has relevent experience,no_enrollment,Graduate,Humanities,4,50-99,Pvt Ltd,3,140,1
12103,city_116,0.743,Male,Has relevent experience,no_enrollment,Masters,STEM,18,1000-4999,Pvt Ltd,>4,25,0
6629,city_116,0.743,Male,Has relevent experience,Full time course,High School,,10,1000-4999,Pvt Ltd,1,50,0
4755,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,1,,Pvt Ltd,never,68,1
